id       ,fault_per_line ,functional_score ,execution_time ,memory_usage
a1117103 ,               ,                 ,               ,            
a1125501 ,               ,                 ,               ,            
a1125502 ,          0.42 ,             0.0 ,               ,            
a1125503 ,          1.11 ,             0.0 ,               ,            
a1125504 ,               ,                 ,               ,            
a1125506 ,               ,                 ,               ,            
a1125507 ,          0.88 ,             0.0 ,               ,            
a1125508 ,          0.79 ,             0.0 ,               ,            
a1125509 ,          0.38 ,             0.0 ,               ,            
a1125510 ,          0.45 ,            15.0 ,       3947293 ,       13195
a1125512 ,          0.62 ,                 ,               ,            
a1125513 ,          0.94 ,             0.0 ,               ,            
a1125514 ,          0.56 ,             1.0 ,               ,            
a1125515 ,          0.69 ,             1.0 ,               ,            
a1125517 ,          0.67 ,             1.0 ,               ,            
a1125518 ,          0.76 ,             1.0 ,               ,            
a1125519 ,          1.0  ,                 ,               ,            
a1125520 ,          0.41 ,             1.0 ,               ,            
a1125522 ,          0.48 ,                 ,               ,            
a1125523 ,          0.5  ,             0.0 ,               ,            
a1125525 ,          0.44 ,             1.0 ,               ,            
a1125526 ,               ,                 ,               ,            
a1125527 ,          0.41 ,            14.0 ,               ,            
a1125528 ,          0.4  ,                 ,               ,            
a1125529 ,          0.43 ,                 ,               ,            
a1125531 ,          0.27 ,             1.0 ,               ,            
a1125532 ,          1.0  ,                 ,               ,            
a1125533 ,          1.55 ,             1.0 ,               ,            
a1125534 ,               ,                 ,               ,            
a1125535 ,               ,                 ,               ,            
a1125536 ,          0.3  ,            15.0 ,       4098460 ,       13232
a1125537 ,               ,                 ,               ,            
a1125538 ,               ,                 ,               ,            
a1125540 ,          0.0  ,             1.0 ,               ,            
a1125541 ,               ,                 ,               ,            
a1125542 ,               ,                 ,               ,            
a1125543 ,          0.94 ,             1.0 ,               ,            
a1125545 ,          0.68 ,             0.0 ,               ,            
a1125546 ,          0.59 ,             0.0 ,               ,            
a1125547 ,          0.47 ,             0.0 ,               ,            
a1125548 ,          0.53 ,                 ,               ,            
a1125550 ,          1.29 ,             0.0 ,               ,            
a1126117 ,          0.77 ,             1.0 ,               ,            
