ID       ,fault ,correctness ,time ,space ,class ,total
a1117103 ,      ,            ,     ,      ,D     , 0.0
a1125501 ,      ,            ,     ,      ,D     , 0.0
a1125502 ,10.94 ,        0.0 ,     ,      ,C     ,15.94
a1125503 , 4.26 ,        0.0 ,     ,      ,C     , 9.26
a1125504 ,      ,            ,     ,      ,D     , 0.0
a1125506 ,      ,            ,     ,      ,D     , 0.0
a1125507 , 6.48 ,        0.0 ,     ,      ,C     ,11.48
a1125508 , 7.35 ,        0.0 ,     ,      ,C     ,12.35
a1125509 ,11.32 ,        0.0 ,     ,      ,C     ,16.32
a1125510 ,10.65 ,       15.0 ,20.0 , 15.0 ,A     ,95.65
a1125512 , 9.0  ,            ,     ,      ,C     ,14.0
a1125513 , 5.9  ,        0.0 ,     ,      ,C     ,10.9
a1125514 , 9.58 ,        1.0 ,     ,      ,B     ,30.58
a1125515 , 8.32 ,        1.0 ,     ,      ,B     ,29.32
a1125517 , 8.52 ,        1.0 ,     ,      ,B     ,29.52
a1125518 , 7.65 ,        1.0 ,     ,      ,B     ,28.65
a1125519 , 5.32 ,            ,     ,      ,C     ,10.32
a1125520 ,11.03 ,        1.0 ,     ,      ,B     ,32.03
a1125522 ,10.35 ,            ,     ,      ,C     ,15.35
a1125523 ,10.16 ,        0.0 ,     ,      ,C     ,15.16
a1125525 ,10.74 ,        1.0 ,     ,      ,B     ,31.74
a1125526 ,      ,            ,     ,      ,D     , 0.0
a1125527 ,11.03 ,       14.0 ,     ,      ,B     ,45.03
a1125528 ,11.13 ,            ,     ,      ,C     ,16.13
a1125529 ,10.84 ,            ,     ,      ,C     ,15.84
a1125531 ,12.39 ,        1.0 ,     ,      ,B     ,33.39
a1125532 , 5.32 ,            ,     ,      ,C     ,10.32
a1125533 , 0.0  ,        1.0 ,     ,      ,B     ,21.0
a1125534 ,      ,            ,     ,      ,D     , 0.0
a1125535 ,      ,            ,     ,      ,D     , 0.0
a1125536 ,12.1  ,       15.0 , 0.0 ,  0.0 ,A     ,62.1
a1125537 ,      ,            ,     ,      ,D     , 0.0
a1125538 ,      ,            ,     ,      ,D     , 0.0
a1125540 ,15.0  ,        1.0 ,     ,      ,B     ,36.0
a1125541 ,      ,            ,     ,      ,D     , 0.0
a1125542 ,      ,            ,     ,      ,D     , 0.0
a1125543 , 5.9  ,        1.0 ,     ,      ,B     ,26.9
a1125545 , 8.42 ,        0.0 ,     ,      ,C     ,13.42
a1125546 , 9.29 ,        0.0 ,     ,      ,C     ,14.29
a1125547 ,10.45 ,        0.0 ,     ,      ,C     ,15.45
a1125548 , 9.87 ,            ,     ,      ,C     ,14.87
a1125550 , 2.52 ,        0.0 ,     ,      ,C     , 7.52
a1126117 , 7.55 ,        1.0 ,     ,      ,B     ,28.55
