ID       ,fault ,correctness ,time  ,space ,class ,total
a1117103 ,      ,            ,      ,      ,D     , 0.0
a1125501 ,      ,            ,      ,      ,D     , 0.0
a1125502 ,      ,            ,      ,      ,D     , 0.0
a1125503 ,      ,            ,      ,      ,D     , 0.0
a1125504 ,      ,            ,      ,      ,D     , 0.0
a1125506 , 5.64 ,            ,      ,      ,C     ,10.64
a1125508 ,      ,            ,      ,      ,D     , 0.0
a1125509 , 6.76 ,        0.0 ,      ,      ,C     ,11.76
a1125510 , 8.15 ,       15.0 , 0.0  ,14.99 ,A     ,73.14
a1125511 , 6.33 ,        0.0 ,      ,      ,C     ,11.33
a1125512 , 9.19 ,        1.0 ,      ,      ,B     ,30.19
a1125513 , 8.32 ,            ,      ,      ,C     ,13.32
a1125514 , 9.36 ,            ,      ,      ,C     ,14.36
a1125515 ,14.65 ,       15.0 ,20.0  , 0.0  ,A     ,84.65
a1125516 ,      ,            ,      ,      ,D     , 0.0
a1125517 , 0.0  ,       15.0 ,19.63 ,15.0  ,A     ,84.63
a1125518 ,      ,            ,      ,      ,D     , 0.0
a1125519 ,10.06 ,            ,      ,      ,C     ,15.06
a1125520 , 9.1  ,        0.0 ,      ,      ,C     ,14.1
a1125521 ,      ,            ,      ,      ,D     , 0.0
a1125523 , 5.2  ,        0.0 ,      ,      ,C     ,10.2
a1125525 ,10.58 ,        0.0 ,      ,      ,C     ,15.58
a1125528 ,      ,            ,      ,      ,D     , 0.0
a1125529 , 9.8  ,            ,      ,      ,C     ,14.8
a1125531 ,14.13 ,        1.0 ,      ,      ,B     ,35.13
a1125532 , 4.08 ,        0.0 ,      ,      ,C     , 9.08
a1125533 ,      ,            ,      ,      ,D     , 0.0
a1125534 ,      ,            ,      ,      ,D     , 0.0
a1125535 , 7.37 ,        0.0 ,      ,      ,C     ,12.37
a1125536 ,      ,            ,      ,      ,D     , 0.0
a1125538 , 9.54 ,        0.0 ,      ,      ,C     ,14.54
a1125540 ,15.0  ,            ,      ,      ,C     ,20.0
a1125541 ,      ,            ,      ,      ,D     , 0.0
a1125542 ,      ,            ,      ,      ,D     , 0.0
a1125543 , 7.63 ,            ,      ,      ,C     ,12.63
a1125545 , 6.33 ,        0.0 ,      ,      ,C     ,11.33
a1125546 ,10.49 ,        0.0 ,      ,      ,C     ,15.49
a1125547 , 5.81 ,        0.0 ,      ,      ,C     ,10.81
a1125548 ,11.1  ,        0.0 ,      ,      ,C     ,16.1
a1125549 , 7.98 ,        0.0 ,      ,      ,C     ,12.98
a1125550 ,      ,            ,      ,      ,D     , 0.0
a1126117 , 9.36 ,        0.0 ,      ,      ,C     ,14.36
