id                ,fault_per_line ,functional_score ,execution_time ,memory_usage
a1125501          ,               ,                 ,               ,            
a1125501_ai       ,          0.19 ,            15.0 ,       4037750 ,       13326
a1125502          ,               ,                 ,               ,            
a1125503          ,          1.11 ,            15.0 ,       3731632 ,       13204
a1125503_ai       ,          0.77 ,             1.0 ,               ,            
a1125504          ,          0.54 ,                 ,               ,            
a1125504_ai       ,          0.43 ,            15.0 ,       4730480 ,       13303
a1125505          ,          0.41 ,            15.0 ,       3615676 ,       13221
a1125505_ai       ,          0.19 ,            15.0 ,      11293386 ,       86981
a1125506          ,          0.64 ,            15.0 ,       4292694 ,       13205
a1125506_ai       ,               ,                 ,               ,            
a1125508          ,          1.25 ,            15.0 ,       4286748 ,       13204
a1125508_ai       ,          0.66 ,            15.0 ,       4667980 ,       13296
a1125509          ,               ,                 ,               ,            
a1125509_ai       ,          0.18 ,             0.0 ,               ,            
a1125510_ai       ,          0.24 ,            15.0 ,      12662995 ,       86975
a1125511          ,          0.7  ,            15.0 ,       4968327 ,       13241
a1125511_ai       ,          0.07 ,            15.0 ,       5577702 ,       13218
a1125512_ai       ,          0.21 ,             0.0 ,               ,            
a1125513          ,          0.42 ,                 ,               ,            
a1125513_ai       ,          0.17 ,             1.0 ,               ,            
a1125514          ,          0.76 ,            15.0 ,      11316544 ,       87005
a1125514_ai       ,          0.22 ,             2.7 ,               ,            
a1125514_ai4.0    ,          0.21 ,            15.0 ,      11499938 ,       87104
a1125515_ai       ,          0.06 ,            15.0 ,       4378948 ,       13215
a1125517          ,          0.75 ,             1.0 ,               ,            
a1125517_ai       ,          0.22 ,            15.0 ,      11564723 ,       86990
a1125518_ai       ,          0.32 ,             1.0 ,               ,            
a1125519          ,          0.73 ,             1.0 ,               ,            
a1125519_ai       ,          0.17 ,             0.0 ,               ,            
a1125520          ,          0.53 ,             0.0 ,               ,            
a1125520_ai       ,               ,                 ,               ,            
a1125521          ,          0.55 ,             1.0 ,               ,            
a1125521_ai       ,          0.08 ,            15.0 ,       3943434 ,       13218
a1125522          ,          0.52 ,            15.0 ,      12534779 ,       86975
a1125522_ai       ,          0.2  ,            15.0 ,      11088958 ,       87078
a1125525          ,          0.76 ,            15.0 ,      11932448 ,       86899
a1125525_ai       ,          0.17 ,            15.0 ,      11594499 ,       86981
a1125526          ,          0.12 ,            15.0 ,      11088986 ,       87150
a1125527_ai       ,          0.22 ,            15.0 ,       4383958 ,       13287
a1125528          ,          0.68 ,            15.0 ,       4068172 ,       13232
a1125528_ai       ,          0.29 ,            15.0 ,       5139127 ,       13289
a1125529          ,               ,                 ,               ,            
a1125529_ai       ,          0.15 ,            15.0 ,       5082479 ,       13298
a1125531          ,          0.31 ,             1.0 ,               ,            
a1125531_ai       ,          0.13 ,             1.0 ,               ,            
a1125532          ,          1.29 ,            15.0 ,       3441074 ,       13246
a1125532_ai       ,          0.64 ,             0.0 ,               ,            
a1125533          ,          1.03 ,             0.0 ,               ,            
a1125533(hotel)   ,               ,                 ,               ,            
a1125533(hotel_2) ,               ,                 ,               ,            
a1125533(hotel_3) ,               ,                 ,               ,            
a1125533_ai       ,          0.43 ,             2.7 ,               ,            
a1125534          ,          0.75 ,             1.0 ,               ,            
a1125534_ai       ,          0.23 ,             1.0 ,               ,            
a1125535          ,          0.69 ,                 ,               ,            
a1125535_ai       ,          0.14 ,             1.0 ,               ,            
a1125536_ai       ,          0.22 ,             1.0 ,               ,            
a1125537          ,          0.93 ,            15.0 ,       4214515 ,       13236
a1125537_ai       ,          0.21 ,             0.0 ,               ,            
a1125538          ,          1.2  ,            15.0 ,       3979199 ,       13223
a1125538_ai       ,          0.19 ,            15.0 ,       3646154 ,       13306
a1125540_ai       ,          0.26 ,             0.0 ,               ,            
a1125541          ,          0.86 ,            15.0 ,       4236858 ,       13183
a1125541_ai       ,          0.34 ,            13.3 ,               ,            
a1125542          ,          0.25 ,             7.7 ,               ,            
a1125542_ai       ,          1.15 ,             0.0 ,               ,            
a1125543_ai       ,          0.15 ,             0.0 ,               ,            
a1125544          ,          0.77 ,             1.0 ,               ,            
a1125544_ai       ,          0.08 ,             0.0 ,               ,            
a1125545          ,          0.78 ,             1.0 ,               ,            
a1125545_ai       ,          0.03 ,             0.0 ,               ,            
a1125546          ,          0.67 ,             1.0 ,               ,            
a1125546_ai       ,          0.86 ,            14.0 ,               ,            
a1125547          ,          0.86 ,            15.0 ,       3536839 ,       13218
a1125547_ai       ,          0.64 ,             2.7 ,               ,            
a1125547_ai2      ,          0.73 ,            14.0 ,               ,            
a1125548          ,          0.5  ,             1.0 ,               ,            
a1125549          ,          1.2  ,            15.0 ,       5911919 ,       13184
a1125549_ai       ,          1.34 ,             1.0 ,               ,            
a1125550          ,          1.05 ,             0.0 ,               ,            
a1125550_ai       ,          0.19 ,            14.0 ,               ,            
a1126117          ,               ,                 ,               ,            
