id,fault_per_line,functional_score,execution_time,memory_usage
a1125549,1.1,15.0,7294879,13524
a1125549_ai,0.3,0.0,,
a1125509_ai,0.19,15.0,8031795915,111214
a1125533_ai,0.07,,,
a1125533,0.5,,,
a1125516_ai,0.07,0.0,,
a1125512_ai,,,,
a1125512,0.08,1.0,,
a1125540,0.03,0.0,,
a1125540_ai,,,,
a1125502,,,,
a1125502_ai,,,,
a1125546_ai,0.15,15.0,3342098,13768
a1125546,1.03,0.0,,
a1125514_ai,0.04,15.0,4805911,92659
a1125514,0.71,15.0,4172765,87370
a1125525,0.9,15.0,3952960,95510
a1125525_ai,,,,
a1125542_ai,0.04,,,
a1125542,1.0,15.0,3339007,21813
a1125532_ai,0.05,0.0,,
a1126117,0.86,1.0,,
a1126117_ai,0.42,0.0,,
a1125550,1.0,1.0,,
a1125506_ai,,,,
a1125536_ai,0.04,15.0,4822487,93400
a1125548_ai,0.08,1.0,,
a1125548,0.21,,,
a1125508,0.84,15.0,191653348,51999
a1125508_ai,0.21,15.0,4959263,13838
a1125518_ai,,,,
a1125518,1.0,15.0,3705065,13419
a1125535_ai,,,,
a1125535,0.81,0.0,,
a1125541_ai,1.05,0.0,,
a1125541,1.21,0.0,,
a1125537_ai,0.0,0.0,,
a1125537,1.09,15.0,3792933,13531
a1125505_ai,0.05,0.0,,
a1125544,0.34,0.0,,
a1125544_ai,0.06,0.0,,
a1125534_ai,0.26,0.0,,
a1125534,0.7,15.0,3768395,13401
a1125517_ai,0.29,15.0,5253848,104798
a1125520_ai,0.12,15.0,4861116,92611
a1125522_ai,0.09,0.0,,
a1125538_ai,0.11,15.0,4280370,13460
a1125501_ai,0.12,0.0,,
a1125501,0.21,10.7,,
a1125519,0.43,1.0,,
a1125547,0.11,0.0,,
a1125547_ai,0.08,0.0,,
a1125543_ai,1.0,0.0,,
a1125543,0.14,,,
a1125515,0.14,15.0,4094555,103587
a1125515_ai,0.07,,,
a1125503_ai,,,,
a1125511_ai,1.33,15.0,4247357,13635
a1125511,1.33,15.0,58196317,13617
