ID          ,fault ,correctness ,time  ,space ,class ,total
a1125501    ,12.63 ,       10.7 ,      ,      ,B     ,43.33
a1125501_ai ,13.65 ,        0.0 ,      ,      ,C     ,18.65
a1125502    ,      ,            ,      ,      ,D     , 0.0
a1125502_ai ,      ,            ,      ,      ,D     , 0.0
a1125503_ai ,      ,            ,      ,      ,D     , 0.0
a1125505_ai ,14.44 ,        0.0 ,      ,      ,C     ,19.44
a1125506_ai ,      ,            ,      ,      ,D     , 0.0
a1125508    , 5.53 ,       15.0 ,19.52 , 9.08 ,A     ,84.13
a1125508_ai ,12.63 ,       15.0 ,20.0  ,14.93 ,A     ,97.56
a1125509_ai ,12.86 ,       15.0 , 0.0  , 0.0  ,A     ,62.86
a1125511    , 0.0  ,       15.0 ,19.85 ,14.97 ,A     ,84.82
a1125511_ai , 0.0  ,       15.0 ,20.0  ,14.96 ,A     ,84.96
a1125512    ,14.1  ,        1.0 ,      ,      ,B     ,35.1
a1125512_ai ,      ,            ,      ,      ,D     , 0.0
a1125514    , 6.99 ,       15.0 ,20.0  , 3.66 ,A     ,80.65
a1125514_ai ,14.55 ,       15.0 ,20.0  , 2.85 ,A     ,87.4
a1125515    ,13.42 ,       15.0 ,20.0  , 1.13 ,A     ,84.55
a1125515_ai ,14.21 ,            ,      ,      ,C     ,19.21
a1125516_ai ,14.21 ,        0.0 ,      ,      ,C     ,19.21
a1125517_ai ,11.73 ,       15.0 ,19.99 , 0.98 ,A     ,82.7
a1125518    , 3.72 ,       15.0 ,20.0  ,15.0  ,A     ,88.72
a1125518_ai ,      ,            ,      ,      ,D     , 0.0
a1125519    ,10.15 ,        1.0 ,      ,      ,B     ,31.15
a1125520_ai ,13.65 ,       15.0 ,19.99 , 2.85 ,A     ,86.49
a1125522_ai ,13.98 ,        0.0 ,      ,      ,C     ,18.98
a1125525    , 4.85 ,       15.0 ,20.0  , 2.4  ,A     ,77.25
a1125525_ai ,      ,            ,      ,      ,D     , 0.0
a1125532_ai ,14.44 ,        0.0 ,      ,      ,C     ,19.44
a1125533    , 9.36 ,            ,      ,      ,C     ,14.36
a1125533_ai ,14.21 ,            ,      ,      ,C     ,19.21
a1125534    , 7.11 ,       15.0 ,20.0  ,15.0  ,A     ,92.11
a1125534_ai ,12.07 ,        0.0 ,      ,      ,C     ,17.07
a1125535    , 5.86 ,        0.0 ,      ,      ,C     ,10.86
a1125535_ai ,      ,            ,      ,      ,D     , 0.0
a1125536_ai ,14.55 ,       15.0 ,20.0  , 2.72 ,A     ,87.27
a1125537    , 2.71 ,       15.0 ,20.0  ,14.98 ,A     ,87.69
a1125537_ai ,15.0  ,        0.0 ,      ,      ,C     ,20.0
a1125538_ai ,13.76 ,       15.0 ,20.0  ,14.99 ,A     ,98.75
a1125540    ,14.66 ,        0.0 ,      ,      ,C     ,19.66
a1125540_ai ,      ,            ,      ,      ,D     , 0.0
a1125541    , 1.35 ,        0.0 ,      ,      ,C     , 6.35
a1125541_ai , 3.16 ,        0.0 ,      ,      ,C     , 8.16
a1125542    , 3.72 ,       15.0 ,20.0  ,13.71 ,A     ,87.43
a1125542_ai ,14.55 ,            ,      ,      ,C     ,19.55
a1125543    ,13.42 ,            ,      ,      ,C     ,18.42
a1125543_ai , 3.72 ,        0.0 ,      ,      ,C     , 8.72
a1125544    ,11.17 ,        0.0 ,      ,      ,C     ,16.17
a1125544_ai ,14.32 ,        0.0 ,      ,      ,C     ,19.32
a1125546    , 3.38 ,        0.0 ,      ,      ,C     , 8.38
a1125546_ai ,13.31 ,       15.0 ,20.0  ,14.94 ,A     ,98.25
a1125547    ,13.76 ,        0.0 ,      ,      ,C     ,18.76
a1125547_ai ,14.1  ,        0.0 ,      ,      ,C     ,19.1
a1125548    ,12.63 ,            ,      ,      ,C     ,17.63
a1125548_ai ,14.1  ,        1.0 ,      ,      ,B     ,35.1
a1125549    , 2.59 ,       15.0 ,19.99 ,14.98 ,A     ,87.56
a1125549_ai ,11.62 ,        0.0 ,      ,      ,C     ,16.62
a1125550    , 3.72 ,        1.0 ,      ,      ,B     ,24.72
a1126117    , 5.3  ,        1.0 ,      ,      ,B     ,26.3
a1126117_ai ,10.26 ,        0.0 ,      ,      ,C     ,15.26
