id           ,fault_per_line ,functional_score ,execution_time ,memory_usage
a1125533     ,          0.48 ,            15.0 ,             7 ,      100253
a1125516     ,          1.53 ,            11.9 ,               ,            
a1125512     ,          0.6  ,            15.0 ,             5 ,      111345
a1125546     ,          0.98 ,            14.7 ,               ,            
a1125514     ,          0.93 ,            15.0 ,             4 ,      106375
a1125532_ai  ,          0.27 ,            15.0 ,             3 ,       25318
a1125550     ,          0.29 ,            14.7 ,               ,            
a1125508     ,               ,                 ,               ,            
a1125529     ,          2.0  ,            15.0 ,             4 ,       96772
a1125518     ,          1.33 ,                 ,               ,            
a1125535     ,               ,                 ,               ,            
a1125513     ,          0.56 ,             0.0 ,               ,            
a1125537     ,          1.43 ,             2.0 ,               ,            
a1125504     ,          0.8  ,            14.7 ,               ,            
a1125534     ,          1.12 ,             0.0 ,               ,            
a1125520     ,          0.62 ,             4.8 ,               ,            
a1125522_fix ,          1.07 ,            12.3 ,               ,            
a1125522     ,          0.88 ,             0.0 ,               ,            
a1125528     ,          0.29 ,            15.0 ,             5 ,       96772
a1125538     ,          1.24 ,            14.7 ,               ,            
a1125547     ,               ,                 ,               ,            
a1125543_ai  ,          0.38 ,            15.0 ,             4 ,       92127
a1125515     ,          0.01 ,            15.0 ,             5 ,      100423
a1125503_ai  ,          0.38 ,            15.0 ,             4 ,       92127
