ID           ,fault ,correctness ,time  ,space ,class ,total
a1125503_ai  ,12.21 ,       15.0 ,11.88 , 3.36 ,A     ,77.45
a1125504     , 9.05 ,       14.7 ,      ,      ,B     ,43.75
a1125508     ,      ,            ,      ,      ,D     , 0.0
a1125512     ,10.55 ,       15.0 ,18.15 , 0.0  ,A     ,78.7
a1125513     ,10.85 ,        0.0 ,      ,      ,C     ,15.85
a1125514     , 8.07 ,       15.0 , 9.76 , 1.04 ,A     ,68.87
a1125515     ,15.0  ,       15.0 ,15.9  , 1.9  ,A     ,82.8
a1125516     , 3.54 ,       11.9 ,      ,      ,B     ,35.44
a1125518     , 5.05 ,            ,      ,      ,C     ,10.05
a1125520     ,10.4  ,        4.8 ,      ,      ,B     ,35.2
a1125522     , 8.44 ,        0.0 ,      ,      ,C     ,13.44
a1125522_fix , 7.01 ,       12.3 ,      ,      ,B     ,39.31
a1125528     ,12.89 ,       15.0 ,14.71 , 2.55 ,A     ,80.15
a1125529     , 0.0  ,       15.0 ,17.69 , 2.55 ,A     ,70.24
a1125532_ai  ,13.04 ,       15.0 ,20.0  ,15.0  ,A     ,98.04
a1125533     ,11.46 ,       15.0 , 0.0  , 1.93 ,A     ,63.39
a1125534     , 6.63 ,        0.0 ,      ,      ,C     ,11.63
a1125535     ,      ,            ,      ,      ,D     , 0.0
a1125537     , 4.3  ,        2.0 ,      ,      ,B     ,26.3
a1125538     , 5.73 ,       14.7 ,      ,      ,B     ,40.43
a1125543_ai  ,12.21 ,       15.0 ,14.07 , 3.36 ,A     ,79.64
a1125546     , 7.69 ,       14.7 ,      ,      ,B     ,42.39
a1125547     ,      ,            ,      ,      ,D     , 0.0
a1125550     ,12.89 ,       14.7 ,      ,      ,B     ,47.59
